Wall time,Step,Value
1649609694.901158,371420,1.0
1649609696.519761,371527,1.0
1649609696.897647,371556,1.0
1649609697.417403,371596,1.0
1649609698.779028,371702,1.0
1649609699.343653,371745,1.0
1649609701.456594,371899,1.0
1649609718.054212,372752,1.0
1649609722.179788,373041,0.0
1649609728.274342,373366,1.0
1649609728.965399,373397,1.0
1649609731.2278342,373552,1.0
1649609742.096187,373964,1.0
1649609749.799582,374434,1.0
1649609765.249354,375331,1.0
1649609789.300898,376398,1.0
1649609793.928443,376678,1.0
1649609809.084747,377672,0.0
1649609815.864816,378115,1.0
1649609816.338684,378149,1.0
1649609819.619439,378394,1.0
1649609830.351521,379056,1.0
1649609832.468145,379177,1.0
1649609835.261103,379387,0.0
1649609838.313336,379588,0.0
1649609841.665043,379808,1.0
1649609845.967832,380108,1.0
1649609848.014975,380252,1.0
1649609848.615521,380295,0.0
1649609849.214474,380335,0.0
1649609850.9914997,380439,1.0
1649609853.81223,380570,1.0
1649609884.302042,382271,1.0
1649609886.05494,382380,1.0
1649609887.4298098,382484,1.0
1649609888.065689,382527,1.0
1649609906.76933,383275,0.0
1649609908.238279,383373,1.0
1649609918.453078,384051,1.0
1649609931.316865,384893,0.0
1649609943.223791,385720,1.0
1649609954.405945,386385,1.0
1649609954.874358,386417,1.0
1649609964.824332,386919,1.0
1649609988.050047,388206,1.0
1649609995.402935,388672,1.0
1649610004.820838,389226,1.0
1649610014.143943,389806,1.0
1649610016.020006,389915,0.0
1649610017.287457,390000,1.0
1649610033.755602,390572,1.0
1649610041.482485,390919,1.0
1649610042.936801,391000,1.0
1649610071.494198,392592,1.0
1649610077.156676,392903,1.0
1649610093.937271,393972,1.0
1649610096.51904,394097,1.0
1649610111.716916,394983,1.0
1649610117.229442,395345,1.0
1649610128.711089,395748,1.0
1649610137.175697,396254,1.0
1649610138.3462179,396323,1.0
1649610144.321732,396644,1.0
1649610146.175202,396756,0.0
1649610153.400611,397171,1.0
1649610175.465848,398123,0.0
1649610176.727387,398209,1.0
1649610181.583572,398529,1.0
1649610194.687497,399319,1.0
1649610199.412453,399606,1.0
1649610201.214546,399716,1.0
1649610205.119775,399924,1.0
1649610206.804129,400037,0.0
