Wall time,Step,Value
1649694504.993594,373688,0.0
1649694508.49433,373979,233.0
1649694515.1196597,374491,236.0
1649694518.049336,374740,0.0
1649694525.574725,375436,0.0
1649694527.461146,375651,0.0
1649694529.756386,375895,0.0
1649694535.281898,376401,0.0
1649694542.1203957,376933,0.0
1649694547.927828,377364,0.0
1649694551.54947,377656,1.0
1649694559.042538,378215,5.0
1649694562.418789,378482,246.0
1649694565.185591,378714,0.0
1649694567.771088,378908,0.0
1649694571.2907772,379195,0.0
1649694574.496638,379457,0.0
1649694583.971075,380202,0.0
1649694586.935527,380451,0.0
1649694590.953753,380749,197.0
1649694597.141774,381191,68.0
1649694600.365831,381428,5.0
1649694606.511465,381916,7.0
1649694609.48302,382141,2.0
1649694615.254047,382615,0.0
1649694622.131069,383129,116.0
1649694630.893576,383832,0.0
1649694634.106184,384098,0.0
1649694636.94192,384331,4.0
1649694640.47655,384597,0.0
1649694647.787424,385140,158.0
1649694650.999161,385392,0.0
1649694654.598328,385679,0.0
1649694663.476287,386383,60.0
1649694666.536603,386637,10.0
1649694669.885635,386902,0.0
1649694673.105125,387145,123.0
1649694675.397481,387324,0.0
1649694682.109537,387836,0.0
1649694685.648338,388104,0.0
1649694694.348088,388778,0.0
1649694699.643991,389210,98.0
1649694701.82353,389439,99.0
1649694703.86453,389646,71.0
1649694714.940065,390614,240.0
1649694718.487562,390887,0.0
1649694721.229464,391091,0.0
1649694723.734907,391292,0.0
1649694726.589272,391510,0.0
1649694729.689233,391760,64.0
1649694733.707373,392042,0.0
1649694748.606055,393035,0.0
1649694751.627659,393235,0.0
1649694764.282182,394036,5.0
1649694769.397814,394321,27.0
1649694781.45374,395094,12.0
1649694788.347046,395547,29.0
1649694795.473521,395993,0.0
1649694798.863127,396210,169.0
1649694803.350533,396496,0.0
1649694811.487986,397016,124.0
1649694814.905975,397219,25.0
1649694819.2010753,397497,0.0
1649694822.384805,397706,0.0
1649694826.9455187,397993,153.0
1649694830.769977,398244,15.0
1649694833.990597,398453,7.0
1649694836.942631,398672,207.0
1649694840.4009,398943,224.0
1649694843.721062,399195,2.0
1649694850.768897,399690,9.0
1649694853.988192,399899,136.0
1649694857.458109,400120,2.0
