Wall time,Step,Value
1649650129.570542,371319,0.0
1649650135.6179447,371818,0.0
1649650138.612862,372067,0.0
1649650147.74684,372817,1.0
1649650150.564553,373048,0.0
1649650153.441431,373294,0.0
1649650159.489767,373797,1.0
1649650162.1853557,374024,0.0
1649650165.100516,374269,0.0
1649650166.750104,374408,1.0
1649650170.024758,374670,0.0
1649650178.550417,375389,0.0
1649650181.433438,375636,0.0
1649650186.481208,376137,0.0
1649650192.9728,376638,0.0
1649650195.63337,376852,1.0
1649650199.236029,377132,0.0
1649650203.368283,377409,0.0
1649650205.887418,377613,0.0
1649650208.542522,377845,0.0
1649650210.951777,378045,0.0
1649650217.740769,378602,0.0
1649650227.072848,379391,1.0
1649650232.570552,379850,0.0
1649650238.12772,380302,0.0
1649650241.03859,380524,1.0
1649650245.891837,380900,1.0
1649650251.790571,381373,0.0
1649650258.576739,381892,0.0
1649650264.074241,382333,0.0
1649650266.68846,382539,0.0
1649650278.154407,383445,1.0
1649650281.603866,383727,1.0
1649650284.696338,383975,0.0
1649650293.155005,384633,1.0
1649650296.838068,384931,0.0
1649650306.715497,385727,0.0
1649650312.312178,386187,1.0
1649650318.343638,386668,0.0
1649650328.488942,387483,0.0
1649650331.405535,387716,0.0
1649650333.9909,387921,0.0
1649650336.811318,388135,0.0
1649650352.098463,389380,1.0
1649650357.652057,389821,0.0
1649650361.068809,390090,0.0
1649650364.633024,390381,1.0
1649650365.935953,390482,1.0
1649650374.550162,391324,0.0
1649650377.29168,391541,0.0
1649650380.279116,391773,0.0
1649650383.0390363,391993,0.0
1649650386.5675101,392279,0.0
1649650389.287099,392507,0.0
1649650391.919376,392726,0.0
1649650394.395142,392938,0.0
1649650397.947555,393228,0.0
1649650402.924756,393616,1.0
1649650406.33215,393899,1.0
1649650409.854282,394192,0.0
1649650416.330686,394703,0.0
1649650423.373351,395251,1.0
1649650426.124922,395468,0.0
1649650428.666439,395678,1.0
1649650432.053135,395954,0.0
1649650437.2607617,396378,1.0
1649650442.46829,396794,0.0
1649650448.722568,397303,0.0
1649650462.253016,398365,0.0
1649650465.805482,398652,0.0
1649650472.051031,399157,0.0
1649650474.874056,399381,0.0
1649650484.054651,400125,0.0
