Wall time,Step,Value
1649650000.336636,368325,2.0
1649650008.315881,369006,0.0
1649650011.164776,369264,4.0
1649650013.9649842,369527,8.0
1649650019.170829,370035,2.0
1649650021.288855,370293,0.0
1649650024.305396,370581,0.0
1649650036.044142,371648,0.0
1649650039.067377,371931,0.0
1649650044.336518,372397,0.0
1649650054.889351,373376,1.0
1649650057.63553,373629,1.0
1649650063.372339,374175,0.0
1649650066.147056,374427,0.0
1649650069.072916,374700,0.0
1649650076.931926,375436,0.0
1649650085.794057,376244,0.0
1649650088.598184,376507,0.0
1649650094.212034,377040,0.0
1649650096.595292,377255,11.0
1649650102.396471,377751,0.0
1649650105.225266,377987,0.0
1649650108.595562,378279,0.0
1649650117.498201,379046,4.0
1649650122.383814,379500,5.0
1649650127.601364,379979,0.0
1649650130.904309,380245,0.0
1649650133.504777,380470,1.0
1649650139.127834,380931,2.0
1649650141.551588,381144,151.0
1649650150.353282,381974,0.0
1649650156.429625,382495,0.0
1649650161.603727,382975,0.0
1649650170.377636,383779,9.0
1649650175.849217,384290,1.0
1649650178.517737,384507,1.0
1649650181.330685,384735,6.0
1649650183.443333,384977,0.0
1649650185.466916,385211,0.0
1649650187.953532,385451,35.0
1649650193.162464,385950,0.0
1649650198.08928,386360,0.0
1649650201.5182168,386650,0.0
1649650206.8528142,387138,0.0
1649650210.082364,387431,0.0
1649650213.642212,387730,0.0
1649650224.797,388759,0.0
1649650227.935481,389052,1.0
1649650230.83962,389296,0.0
1649650233.80699,389545,6.0
1649650244.5197,390439,2.0
1649650246.897647,390657,10.0
1649650249.662121,390914,0.0
1649650260.961861,391940,0.0
1649650263.017623,392140,1.0
1649650266.149053,392421,0.0
1649650271.363743,392909,10.0
1649650279.590202,393664,59.0
1649650282.885575,393950,0.0
1649650285.361589,394174,0.0
1649650293.457161,394857,3.0
1649650303.7933393,395799,0.0
1649650306.753118,396041,1.0
1649650309.700854,396272,1.0
1649650318.936145,397052,1.0
1649650322.708479,397328,0.0
1649650325.842821,397593,0.0
1649650331.139719,398063,0.0
1649650334.198396,398312,0.0
1649650337.852277,398609,0.0
1649650345.948525,399284,1.0
1649650348.86025,399537,0.0
1649650354.87891,400094,0.0
