Wall time,Step,Value
1649874106.291747,373017,21.0
1649874119.810437,374094,0.0
1649874123.306883,374371,27.0
1649874134.208838,375234,204.0
1649874140.279708,375722,77.0
1649874152.9011211,376726,224.0
1649874156.51161,377011,211.0
1649874161.832366,377437,0.0
1649874164.273523,377630,2.0
1649874166.896882,377840,37.0
1649874170.191682,378104,228.0
1649874172.965122,378330,0.0
1649874175.640728,378541,0.0
1649874178.8308597,378793,0.0
1649874181.462627,379007,0.0
1649874184.471805,379244,0.0
1649874187.21932,379460,0.0
1649874190.620629,379730,0.0
1649874193.425926,379953,0.0
1649874196.672521,380210,101.0
1649874200.138137,380468,228.0
1649874203.969137,380762,0.0
1649874207.309641,381021,0.0
1649874224.627944,382399,145.0
1649874227.610822,382636,98.0
1649874233.398898,383096,0.0
1649874242.30156,383800,0.0
1649874245.208603,384031,2.0
1649874248.474046,384296,211.0
1649874252.059802,384562,0.0
1649874260.831455,385250,0.0
1649874263.726534,385480,41.0
1649874267.344432,385763,240.0
1649874273.602449,386263,0.0
1649874276.894571,386527,0.0
1649874282.879564,387001,0.0
1649874285.461183,387207,177.0
1649874287.8717482,387397,0.0
1649874290.5051641,387606,160.0
1649874297.572608,388164,0.0
1649874306.87476,388908,50.0
1649874310.347583,389180,0.0
1649874313.480986,389418,84.0
1649874316.207363,389635,1.0
1649874320.012926,389928,0.0
1649874331.774406,390866,113.0
1649874335.121402,391126,204.0
1649874337.745574,391342,11.0
1649874341.077168,391613,0.0
1649874344.2194781,391865,175.0
1649874347.508863,392128,0.0
1649874360.344688,393148,25.0
1649874362.946211,393356,0.0
1649874366.173883,393572,141.0
1649874368.972249,393798,6.0
1649874375.404875,394289,0.0
1649874378.241887,394503,0.0
1649874381.718872,394776,243.0
1649874385.51498,395064,0.0
1649874388.304175,395276,0.0
1649874397.865816,396005,67.0
1649874405.162927,396566,4.0
1649874408.538049,396825,23.0
1649874412.119017,397105,226.0
1649874424.798756,398118,0.0
1649874427.913569,398370,0.0
1649874430.698583,398592,0.0
1649874433.710076,398834,21.0
1649874436.365983,399052,53.0
1649874438.859125,399253,12.0
1649874445.200949,399763,0.0
1649874449.074375,400050,0.0
