Wall time,Step,Value
1649549582.541242,364267,0.0
1649549586.286346,364403,0.0
1649549626.204888,365616,2.0
1649549639.069649,366206,1.0
1649549648.290317,366597,0.0
1649549648.80233,366625,0.0
1649549654.479618,366804,1.0
1649549672.592221,367576,1.0
1649549675.635415,367677,1.0
1649549683.832529,367945,0.0
1649549685.430422,368034,0.0
1649549708.182303,368929,0.0
1649549718.305356,369288,4.0
1649549718.8276453,369315,0.0
1649549722.052743,369474,0.0
1649549742.659159,369819,5.0
1649549751.347956,370216,0.0
1649549760.027871,370662,1.0
1649549767.542731,370979,0.0
1649549796.983001,371755,0.0
1649549798.426234,371817,1.0
1649549814.392673,372534,0.0
1649549818.678755,372723,6.0
1649549822.187379,372896,0.0
1649549846.172279,373949,0.0
1649549871.324064,374992,3.0
1649549938.575238,377392,0.0
1649549992.974686,379170,0.0
1649549997.770759,379383,3.0
1649550000.125324,379475,7.0
1649550008.060078,379779,0.0
1649550011.615638,379935,0.0
1649550026.434615,380570,0.0
1649550047.777948,381420,0.0
1649550053.94921,381690,0.0
1649550086.992098,382680,0.0
1649550090.088994,382804,1.0
1649550104.517264,383457,0.0
1649550120.470151,384045,0.0
1649550122.615104,384134,6.0
1649550157.51095,385133,0.0
1649550167.672708,385596,0.0
1649550174.344361,385895,0.0
1649550193.139202,386650,0.0
1649550207.907764,387255,0.0
1649550210.745615,387384,0.0
1649550225.425653,387951,0.0
1649550241.358585,388654,0.0
1649550264.215822,389124,0.0
1649550265.734609,389187,0.0
1649550295.53091,390439,0.0
1649550302.292336,390696,0.0
1649550319.162754,390919,0.0
1649550329.323734,391326,0.0
1649550337.845009,391707,2.0
1649550352.504211,392375,0.0
1649550360.223039,392722,3.0
1649550370.698505,393128,4.0
1649550380.343777,393564,0.0
1649550381.617246,393618,0.0
1649550407.50568,394665,0.0
1649550435.128402,395436,0.0
1649550455.797642,396365,0.0
1649550486.328654,397209,0.0
1649550489.150935,397330,1.0
1649550497.790028,397610,0.0
1649550513.429814,398311,10.0
1649550540.336919,399484,0.0
1649550544.17339,399654,0.0
1649550549.172528,399886,5.0
1649550550.415511,399941,10.0
1649550551.518844,400003,0.0
