Wall time,Step,Value
1649549582.541797,364267,1.0
1649549586.2866,364403,1.0
1649549626.205355,365616,1.0
1649549639.070036,366206,1.0
1649549648.29072,366597,1.0
1649549648.8026292,366625,1.0
1649549654.480117,366804,0.0
1649549672.592477,367576,1.0
1649549675.635665,367677,0.0
1649549683.832772,367945,1.0
1649549685.430692,368034,1.0
1649549708.182739,368929,1.0
1649549718.305624,369288,0.0
1649549718.828045,369315,1.0
1649549722.052995,369474,1.0
1649549742.659553,369819,0.0
1649549751.348441,370216,1.0
1649549760.0281248,370662,1.0
1649549767.543133,370979,1.0
1649549796.983402,371755,0.0
1649549798.426628,371817,1.0
1649549814.392928,372534,0.0
1649549818.679159,372723,1.0
1649549822.187985,372896,0.0
1649549846.172527,373949,1.0
1649549871.324365,374992,1.0
1649549938.575542,377392,1.0
1649549992.975099,379170,1.0
1649549997.77126,379383,1.0
1649550000.125733,379475,1.0
1649550008.060468,379779,0.0
1649550011.616028,379935,1.0
1649550026.434864,380570,1.0
1649550047.778351,381420,0.0
1649550053.949622,381690,1.0
1649550086.9925,382680,1.0
1649550090.08948,382804,1.0
1649550104.517674,383457,0.0
1649550120.47052,384045,1.0
1649550122.615752,384134,1.0
1649550157.511251,385133,1.0
1649550167.673043,385596,0.0
1649550174.344658,385895,1.0
1649550193.139608,386650,1.0
1649550207.908171,387255,0.0
1649550210.745875,387384,0.0
1649550225.426049,387951,1.0
1649550241.358981,388654,1.0
1649550264.216075,389124,1.0
1649550265.735013,389187,1.0
1649550295.531195,390439,1.0
1649550302.292745,390696,1.0
1649550319.163149,390919,0.0
1649550329.324216,391326,1.0
1649550337.845293,391707,0.0
1649550352.504606,392375,1.0
1649550360.223433,392722,1.0
1649550370.698754,393128,1.0
1649550380.344341,393564,1.0
1649550381.617491,393618,1.0
1649550407.505988,394665,1.0
1649550435.128655,395436,1.0
1649550455.798039,396365,1.0
1649550486.328953,397209,1.0
1649550489.151185,397330,1.0
1649550497.790599,397610,0.0
1649550513.430222,398311,1.0
1649550540.337213,399484,1.0
1649550544.173808,399654,1.0
1649550549.172903,399886,1.0
1649550550.415827,399941,1.0
1649550551.519149,400003,0.0
