Wall time,Step,Value
1649549434.242655,372715,1.0
1649549447.791935,373231,0.0
1649549451.611548,373362,1.0
1649549459.663395,373664,1.0
1649549499.531018,374747,0.0
1649549500.25426,374782,1.0
1649549531.460678,376116,1.0
1649549557.2750962,376616,1.0
1649549564.330558,376894,1.0
1649549566.816917,376989,1.0
1649549577.375488,377391,1.0
1649549586.62803,377739,1.0
1649549589.5685933,377840,1.0
1649549591.908059,377924,1.0
1649549609.220605,378577,1.0
1649549615.123551,378814,1.0
1649549619.603441,378978,0.0
1649549640.110272,379749,1.0
1649549641.176803,379779,1.0
1649549648.976012,380061,1.0
1649549690.428971,381273,1.0
1649549707.6685572,381927,1.0
1649549712.975882,382155,1.0
1649549717.3833637,382337,1.0
1649549754.3780873,383469,0.0
1649549765.257953,383812,1.0
1649549782.580846,384526,1.0
1649549810.943387,385641,1.0
1649549834.0716617,386538,1.0
1649549841.760952,386860,1.0
1649549845.307789,386989,1.0
1649549861.310854,387179,1.0
1649549862.381361,387217,0.0
1649549863.404427,387253,1.0
1649549876.730259,387802,0.0
1649549887.724127,388215,1.0
1649549894.12959,388505,0.0
1649549932.227201,389481,1.0
1649549933.191098,389512,0.0
1649549947.652211,390085,1.0
1649549957.436046,390500,1.0
1649549957.892516,390522,1.0
1649549964.884994,390814,1.0
1649549967.548141,390915,1.0
1649549972.831624,391091,0.0
1649549975.831459,391209,1.0
1649549993.264447,391850,1.0
1649549994.646997,391913,1.0
1649550008.018159,392432,1.0
1649550019.513244,392903,1.0
1649550022.911774,393032,1.0
1649550024.287749,393101,1.0
1649550030.864236,393356,0.0
1649550043.852624,393411,1.0
1649550058.486765,393991,0.0
1649550065.352603,394252,1.0
1649550109.292908,395451,1.0
1649550116.3939729,395730,1.0
1649550118.632763,395826,1.0
1649550119.944503,395889,0.0
1649550137.83444,396561,1.0
1649550143.728633,396751,1.0
1649550160.657454,397403,1.0
1649550167.493183,397654,1.0
1649550185.735955,398416,1.0
1649550199.852,398957,1.0
1649550200.438559,398986,1.0
1649550206.155319,399179,1.0
1649550208.615446,399300,1.0
1649550213.768754,399516,1.0
1649550233.500001,399837,1.0
1649550236.551828,399972,1.0
1649550237.797575,400003,0.0
